,artist_name,title,album,lyrics,date,url
40,Miami Sound Machine,Bad boy - single version,---,"(Bad boy, bad boy, bad boy, bad boy)
(Boys will be boys, bad boy, bad boy
Boys will be boys, bad boy, bad boy)
(Boys will be boys)
Always get so restless
(Bad boy, bad boy)
(Boys will be boys)
Nothin' but trouble
(Bad boy, bad boy)
(Boys will be boys)
If you're feelin' breathless
(Bad boy, bad boy)
(Boys will be boys)
Nothin' but trouble
(Bad boy, bad boy)
Bad, bad, bad, bad boy
You make me feel so good
You naughty bad, bad, bad, bad, boy
You make me feel so good, knew you would
The way you hold me tight
You get me so excited
You do me, oh, so right
My heart goes beat beat, beat beat, beat beat
Bad, bad, bad, bad boy
You make me feel so good
I want you, bad, bad, bad, bad, boy
You make me feel so good, knew you would
And when he drives me home
I feel safe at night
You call me on the phone
It goes ring, ring, ring, ring-a-ring, ring
(Boys will be boys, bad boy, bad boy
Boys will be boys, bad boy, bad boy)
(Boys will be boys)
Always get so restless
(Bad boy, bad boy)
(Boys will be boys)
Nothin' but trouble
(Bad boy, bad boy)
(Boys will be boys)
If you're feelin' breathless
(Bad boy, bad boy)
(Boys will be boys)
Nothin' but trouble
(Bad boy, bad boy)",,https://genius.com/Miami-sound-machine-bad-boy-single-version-lyrics
41,Miami Sound Machine,Alguien Que Te Quiera,---,"Odio cuando dices
Que estoy confundida
Pero no me vas a convencer
Aunque digas y desdigas
Dicen que soy tonta
Pero no me importa
Soy adicta a tu sabor
A tu cuerpo y a tu boca
Déjame vivir mi propia realidad
Pueda ser que me equivoque y quieras encontrar
Alguien que te quiera
Que da la vida y que se muera
Como yo lo hago
Tú no te preocupes
Viviré siempre a tu lado
La envidia
Que tiene la gente que nos mira
Como nos amamos
Nadie se entrega como yo
Sé perfectamente
Que estoy protegida
En tus brazos y en tu piel
Me curaste las heridas
Tengo exactamente
Lo que yo soñaba
Ya no puedo aceptar
Que me cuenten que no me amas
Entonces que vas a hacer
Cuando pretendan separar
Entonces que vas a hacer
Cuando no puedas encontrar en mi
Alguien que te quiera
Que da la vida y que se muera
Como yo lo hago
Tú no te preocupes
Viviré siempre a tu lado
La envidia
Que tiene la gente que nos mira
Como nos amamos
Nadie se entrega como yo
Si es verdad dímelo tú tú tú tú
Alguien que te quiera
Que da la vida y que se muera
Como yo lo hago
Alguien que te quiera
Que da la vida y que se muera
Como yo lo hago
Alguien que te quiera
Que da la vida y que se muera
Como yo lo hago
Alguien que te quiera
Quiera quiera ra ra ra
Quiero soñar
Quiero soñar
Pero tú que vas a hacer
Quiero soñar
Otros quieren destruir
Ya lo sé no podrás vivir sin mi
Alguien que te quiera
Que da la vida y que se muera
Como yo lo hago
Tú no te preocupes
Viviré siempre a tu lado
La envidia
Que tiene la gente que nos mira
Como nos amamos
Nadie se entrega como yo
Alguien que te quiera
Que da la vida y que se muera
Como yo lo hago
Tú no te preocupes
Viviré siempre a tu lado La envidia
Que tiene la gente que nos mira
Como nos amamos
Nadie se entrega como yo
Si es verdad dímelo tú tú tú tú",,https://genius.com/Miami-sound-machine-alguien-que-te-quiera-lyrics
42,Miami Sound Machine,Usted Abusó,Miami Sound Machine (Spanish Version),"Usted abusó, sacó provecho de mí, abusó
Sacó partido de mí, abusó
De mi cariño usted abusó
Usted abusó, sacó provecho de mí, abusó
Sacó partido de mí, abusó
De mi cariño usted abusó
Cuando lo perdí
También me convencí
Lo quise con locura
Le dí mi vida entera
Pero usted no lo apreció
Su amor me confundió
Mi vida se tornó
Y lo que era un paraíso terminó
Usted abusó, sacó provecho de mí, abusó
Sacó partido de mí, abusó
De mi cariño usted abusó
Hoy está de más que le diga lo que siento
Y el dolor que experimento
Cuando pienso en el amor
Que mi vida destruyó
Los besos que le dí
El tiempo que perdí
Y las horas que pasé sufriendo así
Usted abusó, sacó provecho de mí, abusó
Sacó partido de mí, abusó
De mi cariño usted abusó
Hoy está de más
Que le diga lo que siento
Y el dolor que experimento
Cuando pienso en el amor
Que mi vida destruyó
Los besos que le dí
El tiempo que perdí
Y las horas que pasé sufriendo así
Usted abusó, sacó provecho de mí, abusó
Sacó partido de mí, abusó
De mi cariño usted abusó
Usted abusó, sacó provecho de mí, abusó
Sacó partido de mí, abusó
De mi cariño usted abusó
Usted abusó, sacó provecho de mí, abusó
Sacó partido de mí, abusó
De mi cariño usted abusó
La, la, la la, la....",,https://genius.com/Miami-sound-machine-usted-abuso-lyrics
43,Miami Sound Machine,Que Triste Es Volver A Empezar,A Toda Máquina,"Qué triste es volver a empezar con un nuevo amor
Qué triste es tener que olvidar lo que ya pasó
Fue más fácil decirnos adiós
Fue tan pronto que me confundió
Y al instante perdí a lo que tante valor yo le di
Qué triste es saber que te irás con otra mujer
Que ya no tendré tu calor en este invierno cruel
Necesito calmar mi dolor y buscarle a mi vida razon
Olvidarme de ti aún sabiendo que voy a sufrir
Qué triste es volver a empezar
Lo hago sin rencor
No me queda amor de tanto quererte así
Pero aprendí qué triste es tener que vivir sin ti
Qué triste es saber que te irás con otra mujer
Que ya no tendré tu calor en este invierno cruel
Y pensar que mi vida te di
Y que ahora te ríes de mí
Pero el tiempo dirá y lo que siembras tú recogerás
Qué triste es volver a empezar
Lo hago sin rencor
No me queda amor de tanto quererte a ti
Pero aprendí que pasan los días igual
Que trato y no puedo olvidar
Qué triste aprender a vivir sin ti
Sin ti",,https://genius.com/Miami-sound-machine-que-triste-es-volver-a-empezar-lyrics
44,Miami Sound Machine,Corazón De Fiesta,Rio,"Tanto que esperé, cuanto fui detrás de tí
Cada vez que me mirabas, yo pensaba que eras para mí, para mí
Quédate, no te alejes más de mí
Te prometo que mi vida te la entrego a tí
Cántame tu propia música
Hoy estás aquí
Con el corazón de fiesta, deja que el amor se extienda
Volando lejos, sin una dirección
Con el corazón de fiesta, celebremos nuestra dicha
Brindemos juntos por el amor
Tanto que soñé, tantas lágrimas lloré
Tantas noches esperando que tu amor llegara para mí, para mí
Quédate, no te alejes más de mí
Te prometo que mi vida te la entrego a tí
Cántame tu propia música
Hoy estás aquí
Con el corazón de fiesta, deja que el amor se extienda
Volando lejos, sin una dirección
Con el corazón de fiesta, celebremos nuestra dicha
Brindemos juntos por el amor",,https://genius.com/Miami-sound-machine-corazon-de-fiesta-lyrics
45,Miami Sound Machine,Sola,Otra Vez,"Por qué ya no me quieres, si soy la misma
Que tan enamorado tú querías?
Será que con el tiempo hayas
Perdido
El amor que tenías para mí contigo?
Son cosas de la vida, hoy me tocó perder
Tengo que abandonar lo que fue mío ayer
Quizás ya con el tiempo tú puedas comprender
Que como yo te quise nadie te va a querer
Sola, me siento sola sin tu amor
Solo me queda un gran dolor dentro de mí, dentro de mí
Sola, estoy a solas sin poder ser la que fuera tu querer
Hoy solo vivo en el ayer, en el ayer
Por qué ya no me amas como antes?
Ya solo soy tu amiga, no tu amante
O acaso has encontrado otro cariño
Que mejor que yo te mime como un niño?
Son cosas de la vida, hoy me tocó perder
Tengo que abandonar lo que fue mío ayer
Quizás ya con el tiempo tu puedas comprender
Que como yo te quise nadie te va a querer",,https://genius.com/Miami-sound-machine-sola-lyrics
46,Miami Sound Machine,No Será Fácil,---,"No sera facil
Después de amarte tantes veces
Olvidarte si aún al verte solo quiero
Acariciarte volver a amarte
No sera facil
Aparentar que entre tú y yo
Nada ha pasado si aún las huellas
De tu amor no se han borrado
No sera facil
No sera facil
Badonar esas memorias que has dejado
Acostumbrarme que lo nuestro ha pasado
Aunque yo sepa que a más nadie tú has amado
No sera facil
Verte pasar y no poderte dar
Ni un beso mirar tus ojos y saber que no
Hay regreso reconocer que a tu pasado pertenezco
No sera facil
No sera facil
No sera facil
Contar las horas hasta ver la luz
Del día, amanecer en una cama tan vacia
No sera facil
No sera facil
Pasar las noches sin poder hallar el sueño
Calmar mi llanto cuando surjan tus recuerdos
No sera facil
No sera facil
Abandonar esas memorias
No sera facil",,https://genius.com/Miami-sound-machine-no-sera-facil-lyrics
47,Miami Sound Machine,Keep On Trying,Live Again / Renacer,"Everybody is lazy
Nobody wants to do anything
Everyone's crazy
At times I think I've had enough of it
Living together
It's not a easy thing to begin
Making life a little better
Takes the power of your second please
I've been around to love
I'm trying hard, I know
I haven't reach my ball
I'll do what I have to do
Someday we'll see it through
As long as I have you
We've got to keep on pushing
(we've got to keep on pushing)
We've got to keep on trying
(we've got to keep on trying)
We've got to keep on pushing
(we've got to keep on pushing)
We've got to keep on trying
(we've got to keep on trying)
We've got to keep on pushing
(we've got to keep on pushing)
We've got to keep on trying
(we've got to keep on trying)
We've got to keep on pushing
(we've got to keep on pushing)
We've got to keep on trying
(we've got to keep on trying)",,https://genius.com/Miami-sound-machine-keep-on-trying-lyrics
48,Miami Sound Machine,Devuélveme El Amor,Rio,"Te vi en aquel lugar; tú no me viste a mí
Y no te pregunté qué tu hacías allí
No te esperaba ver con un nuevo amor
Y aunque te quiero aún no pidas mi perdón
Devuélveme el amor que yo te prometí
Devuélveme mi amor para siempre
No quiero explicación
No vengas a mentir
Devuélveme mi amor por fin
No quiero hablarte más; no hay nada que decir
Me enfrento a la verdad: que ya tu amor perdí
Y un día entenderás que no hay porqué fingir
No guardo algún rencor; que seas muy feliz
Devuélveme el amor que yo te prometí
Devuélveme mi amor para siempre
No quiero explicación
No vengas a mentir
Devuélveme mi amor por fin
Tu amor no vale la pena, ni olvidar
Ni siquiera me interesa tu amistad
Devuélveme el amor que yo te prometí
Devuélveme mi amor para siempre
No quiero explicación
No vengas a mentir
Devuélveme mi amor por fin
Devuélveme el amor que yo te prometí
Devuélveme mi amor para siempre
No quiero explicación
No vengas a mentir
Devuélveme mi amor por fin",,https://genius.com/Miami-sound-machine-devuelveme-el-amor-lyrics
49,Miami Sound Machine,Si Me Contaras,A Toda Máquina,"Si tú me hablaras de tus triunfos y fracasos
De tu llanto y tu alegría, cuántas cosas yo diría
Que he olvidado entre tus brazos
Si me dijeras de tu risa y de tu pena
Del amor y del olvido, te diré que yo he
Vivido sin tu amor una condena
Si me dijeras
Si me contaras
Que la vida te ha hecho infeliz
Que el amor no nació para ti
Que no has visto ni el sol ni la luz
Yo te diría que mi vida será para ti
Y lo poco que tengo de mí
Te hará ver al final esa luz
Si tú me hablaras de tu odio y tu ternura
De tu sueño y tu desvelo cuántas cosas yo
Deseo conocer por vez primera
Si me dijeras de mentiras y verdades
De tu dulce y de tu amargo te diré que al fin
Alcanzo lo que tanto había soñado
Si me dijeras
Si me contaras
Que la vida te ha hecho infeliz
Que el amor no nació para ti
Que no has visto ni el sol ni la luz
Yo te diría que mi vida será para ti
Y lo poco que tengo de mí
Te hará ver al final esa luz",,https://genius.com/Miami-sound-machine-si-me-contaras-lyrics
50,Miami Sound Machine,No Miraré,Rio,"Tú te despides de mí, yo nada puedo decir
Te vas para nunca volver · ¿pero que puedo hacer, pero qué puedo hacer?
No vale nada explicar, ya nuestro amor terminó
Sé que me equivoqué · ¿pero que puedo hacer, pero qué puedo hacer?
No miraré hacia atrás, mis ojos cerraré
No quiero recordar tu adiós
No es fácil entender
No miraré hacia atrás, yo vuelvo a ser feliz
Aunque tu amor no pueda recorbar, no miraré hacia atrás
No quiero verte partir; sé, comenzaré a llorar
Te vas para nunca volver · ¿pero que puedo hacer? ya nada puedo hacer
No miraré hacia atrás, mis ojos cerraré
No quiero recordar tu adiós
No es fácil entender
No miraré hacia atrás, yo vuelvo a ser feliz
Aunque tu amor no pueda recorbar
No miraré hacia atrás",,https://genius.com/Miami-sound-machine-no-mirare-lyrics
51,Miami Sound Machine,Qué Será,Otra Vez,"Sin querer me enamore de tí, mi amor
No se como ni me explico qué pasó
Habrá sido tu sonrisa, tu calor
Pero sé que has despertado tanto amor
Que será, qué será, lo que tú me has hecho a mí?
Que será, qué será? no puedo vivir sin tí
Que será, qué será? eres todo para mí y más
Hoy no encuentro las palabras para hacer
Que tu corazón comprenda mi querer
Cada día me doy quenta más y más
Que el amor que por tí siento crecerá
Que será, qué será, lo que tú me has hecho a mí?
Quue será, qué será? no puedo vivir sin tí
Que será, qué será?
Eres todo para mí y más
Sin querer me enamore de tí, mi amor
No se como ni me explico qué pasó
Habrá sido tu sonrisa, tu calor
Pero sé que has despertado tanto amor
Qué será, que será..?",,https://genius.com/Miami-sound-machine-que-sera-lyrics
52,Miami Sound Machine,Lejos De Ti,Miami Sound Machine (Spanish Version),"Una nueva canción he compuesto para ti
Una nueva canción que te exprese mi sentir
Lejos de ti no soy la persona que ayer fui
Vivo pensando en ti, mi amor
Y en los besos que te di
Quisiera saber si tú has podido hallar la felicidad
Quisiera poder tenerte aquí
Y matar mi soledad
Y el orgullo, pena y vanidad no te dejan regresar
Y quizás con mi canción yo te vuelva a enamorar
Lejos de ti no hay sol
Todo es sabio, todo es gris
Lejos de ti ya no hay pasión (Lejos de ti)
Lejos de ti no hay ilusión (Lejos de ti)
No sé reír si estoy lejos de ti
Lejos de ti ya no hay pasión (Lejos de ti)
Lejos de ti no hay ilusión (Lejos de ti)
No sé reír si estoy lejos de ti",,https://genius.com/Miami-sound-machine-lejos-de-ti-lyrics
53,Miami Sound Machine,Without Your Love,Live Again / Renacer,"If I see you again
You might understand the way
That I feel
Though time after time I try
To explain the feeling was so real
And I want you to know time hasn't changed
When I was loving you then
The breeze of your lips
The warmth of your hands
One touch and I'm flying again
I can't go on without you
Feeling this way about you
I just can't learn to live
Without your love
All I wanted from life
And learned about love was
Much better beside you
And I just can't forget
Learning to cry
The day I found out that
I had lost you
Though love is a game
And games always end
I just can't think of you
As a memory
All the days that you cared
All the love we once shared
Inside I can't seem to forget you
And can't go on without you
Feeling this way about you
I just can't learn to live
Without your love
I can't go on without you
Feeling this way about you
I just can't learn to live
Without your love
Though love is a game
And games always end
I just can't think of you
As a memory
All the days that you cared
All the love we once
Inside I can't seem to forget you
I can't go on without you
Feeling this way about you
I just can't learn to live
Without your love
I can't go on without you
Feeling this way about you
I just can't learn to live
Without your love",,https://genius.com/Miami-sound-machine-without-your-love-lyrics
